,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio,arima_residual
2018-11-07 16:00:00,1151.33996582031,7.47920894622802,1247.20612165799,55.5568809509277,6.1680145240985125,4.230149322641822,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1503.91198730468,8.17610263824462,1218.29797363281,7.61707782745361,1115.92700195312,7.43720579147338,1483.18896484375,7.91974401473999,3020.333984375,11.3754396438598,1207.0234849717856,322.9189859439896,7.615253316031557,1201.7688446044897,267.1413235864173,7.525164180331755,0.9231352740368413,681.558057049496
2018-11-07 16:10:00,994.9296875,7.14342212677001,1081.88086718902,58.0381889343261,6.060487268297297,3.7813983857871607,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1151.33996582031,7.47920894622802,1457.43896484375,8.20707893371582,1032.66394042968,7.2808518409729,1337.89599609375,7.78527879714965,3138.97998046875,11.3552999496459,1218.8733384874106,316.3138623632109,7.650367048051617,1192.5508168538388,262.843996715082,7.5129270950953115,0.9196296161197774,525.147778729186
2018-11-07 16:20:00,1097.26904296875,7.42013216018676,1216.93172771668,57.6689796447753,6.269806932191428,3.9683601534742463,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,994.9296875,7.14342212677001,1503.91198730468,8.17610263824462,1169.53295898437,7.48493194580078,1558.44104003906,8.23521327972412,3364.28491210937,12.0699701309204,1193.9476521809872,315.2398581065509,7.610022544860835,1183.0239749484567,263.63965316092754,7.495097743140322,0.9016685300217122,627.487134197936
2018-11-07 16:30:00,1215.48999023437,7.71829414367675,1373.04008005691,60.8106803894042,6.738171148618767,3.764188366731459,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1097.26904296875,7.42013216018676,1151.33996582031,7.47920894622802,1218.29797363281,7.61707782745361,1463.32397460937,8.0597858428955,3050.92504882812,11.3189001083374,1172.6175401475673,307.55504723827266,7.5697853565216,1170.2136416965038,255.96950174286468,7.4724566009309505,0.8852545581180233,745.708081463556
2018-11-07 16:40:00,1485.83898925781,8.16519165039062,1625.96630313924,62.4191207885742,7.2372840951289605,3.780485896548495,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1215.48999023437,7.71829414367675,994.9296875,7.14342212677001,1457.43896484375,8.20707893371582,1129.68200683593,7.24716615676879,2557.9599609375,10.1210603713989,1180.6615397135395,306.6246572700536,7.5954983764224515,1163.3293643527536,251.14842659728157,7.462970720397097,0.9138190536146374,1016.057080486996
2018-11-07 16:50:00,1347.20300292968,7.84474182128906,1442.37991443067,63.6584587097167,7.030182692336547,3.4808771243830567,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1485.83898925781,8.16519165039062,1097.26904296875,7.42013216018676,1503.91198730468,8.17610263824462,1216.42395019531,7.54641389846801,2142.55297851562,9.17266273498535,1203.6051500108483,313.4582261268974,7.643478976355654,1173.2226138644726,256.7377978725846,7.488471428553257,0.9340139782294654,877.421094158866
2018-11-07 17:00:00,1339.623046875,7.96582412719726,1510.48669957908,65.4224472045898,7.244113521168894,3.3131817514069444,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1347.20300292968,7.84474182128906,1215.48999023437,7.71829414367675,1151.33996582031,7.47920894622802,840.892517089843,6.53374290466308,2913.26196289062,10.9430503845214,1219.8474867078965,312.87038500456663,7.684816572401254,1176.8553653293163,258.28711170209465,7.496758315298286,0.8868817225344814,869.841138104186
2018-11-07 17:10:00,1328.62902832031,7.87524700164794,1459.38563094816,65.9137268066406,7.189564822597345,3.2139808646965657,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1339.623046875,7.96582412719726,1485.83898925781,8.16519165039062,994.9296875,7.14342212677001,1367.08898925781,7.71841812133789,3191.56494140625,12.0079898834228,1263.899634467228,264.6152476713963,7.747141864564679,1190.7089911566818,253.0748719879218,7.536538349257569,0.910402980017488,858.847119549496
2018-11-07 17:20:00,1237.69702148437,7.73356580734252,1381.31354166457,66.833152770996,7.109955266834606,3.0424621937023666,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1328.62902832031,7.87524700164794,1347.20300292968,7.84474182128906,1097.26904296875,7.42013216018676,1322.68701171875,7.76031112670898,3276.9150390625,11.9955196380615,1292.582495795353,239.5871124498246,7.7846624851226744,1189.640658908418,252.38927552573182,7.540894707043959,0.8960290211133656,767.915112713556
2018-11-07 17:30:00,1195.68103027343,7.64847612380981,1335.58192742247,69.8760604858398,7.181541100861954,2.6314738138767826,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1237.69702148437,7.73356580734252,1339.623046875,7.96582412719726,1215.48999023437,7.71829414367675,1151.376953125,7.47139883041381,2856.39208984375,10.691909790039,1280.1976081000403,236.1264528841036,7.761163234710687,1187.2798258463517,251.505158073953,7.540151781506002,0.8952509799872144,725.899121502616
2018-11-07 17:40:00,1253.92395019531,7.78323221206665,1408.41446733442,69.6020812988281,7.295181919342768,2.7127521874742433,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1195.68103027343,7.64847612380981,1328.62902832031,7.87524700164794,1485.83898925781,8.16519165039062,966.829711914062,6.97723293304443,3231.31201171875,11.4616899490356,1258.698442247175,224.28749798258616,7.725463628768915,1188.5104946560305,251.4328424475231,7.545070595211446,0.890308910045628,784.142041424496
2018-11-07 17:50:00,1331.48596191406,7.9172887802124,1482.993054127,69.8410034179687,7.432274824154442,2.7285073882101183,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1253.92395019531,7.78323221206665,1237.69702148437,7.73356580734252,1347.20300292968,7.84474182128906,905.628723144531,6.74196577072143,2792.39697265625,10.7320804595947,1224.9231058756477,166.42324989519776,7.660313394334576,1196.4853346082873,248.73931387070508,7.567459464073177,0.8978369502883711,861.704053143246
2018-11-07 18:00:00,1205.27197265625,7.68319606781005,1354.1338512439,71.8811111450195,7.302211410008178,2.3893953921354623,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1331.48596191406,7.9172887802124,1195.68103027343,7.64847612380981,1339.623046875,7.96582412719726,1017.99298095703,6.95655012130737,2778.455078125,10.7687902450561,1248.715752495656,147.23249361686032,7.716548548804385,1208.3147023518852,244.60367935134286,7.600107325447926,0.8900685635020682,735.490063885436
2018-11-07 18:10:00,986.831970214843,7.2940969467163,1154.07437672233,69.844009399414,6.847391660986295,2.513379738350611,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1205.27197265625,7.68319606781005,1253.92395019531,7.78323221206665,1328.62902832031,7.87524700164794,1311.06994628906,7.82998323440551,2142.73999023437,9.20829582214355,1253.6793619791633,143.96220055259113,7.730214675267531,1213.5168965657524,242.4220780380374,7.620291935073,0.8550852434333087,517.0500614440289
2018-11-07 18:20:00,1121.02294921875,7.52403402328491,1270.36041342766,69.8492889404296,7.063485791896932,2.591959963274721,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,986.831970214843,7.2940969467163,1331.48596191406,7.9172887802124,1237.69702148437,7.73356580734252,965.77490234375,6.926766872406,2916.28100585937,11.0267095565795,1251.1331414116726,148.43694914569218,7.730950514475499,1204.5102861192465,244.70655373276026,7.605406204859411,0.8824448058103325,651.241040447936
2018-11-07 18:30:00,1047.333984375,7.37120389938354,1192.25424907704,69.3695983886718,6.898508598078149,2.5971573014603773,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1121.02294921875,7.52403402328491,1205.27197265625,7.68319606781005,1195.68103027343,7.64847612380981,1190.07800292968,7.41651201248168,3073.77294921875,11.3311100006103,1248.438140869138,150.43257462794145,7.733122852113506,1208.8227318657744,241.72897831891035,7.621996959050492,0.878448522458464,577.552075604186
2018-11-07 18:40:00,799.186279296875,6.79171514511108,924.918984670156,70.0355072021484,6.383562922800498,2.318947826704603,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1047.333984375,7.37120389938354,986.831970214843,7.2940969467163,1253.92395019531,7.78323221206665,1187.17199707031,7.37662696838378,2883.23803710937,11.013310432434,1238.9401414659264,157.6705328630677,7.719463189442946,1204.8576202392553,243.21141410622948,7.62073840035332,0.8640608438995546,329.404370526061
2018-11-07 18:50:00,793.857727050781,6.80171585083007,929.171160025672,69.5808029174804,6.374331035327234,2.373023886836593,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,799.186279296875,6.79171514511108,1121.02294921875,7.52403402328491,1331.48596191406,7.9172887802124,1121.7080078125,7.32823991775512,3068.9189453125,11.2703199386596,1202.3705478244333,178.91661516862655,7.6408318678537945,1194.0802391899933,252.43883015649658,7.604490849706855,0.8543718965346231,324.075818279967
2018-11-07 19:00:00,764.1044921875,6.6915807723999,882.993185873671,70.1122207641601,6.292499619730501,2.2763351618870926,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,793.857727050781,6.80171585083007,1047.333984375,7.37120389938354,1205.27197265625,7.68319606781005,938.042602539062,6.84716176986694,3010.17895507812,10.8462400436401,1162.9230889214389,186.6319572408216,7.564477046330763,1184.9732869466122,260.8963837276571,7.5898651811811595,0.8653571777749398,294.322583416686
2018-11-07 19:10:00,800.76220703125,6.82274293899536,938.150549118307,71.1521835327148,6.4569073405143165,2.2041254065101152,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,764.1044921875,6.6915807723999,799.186279296875,6.79171514511108,986.831970214843,7.2940969467163,1443.59204101562,7.8696231842041,3315.50903320312,11.9437103271484,1141.4100070529494,209.02107447837514,7.520719925562535,1180.1416727701799,267.1360105230573,7.585543486807075,0.8535540558285326,330.980298260436
2018-11-07 19:20:00,759.061889648437,6.75335979461669,908.720718041599,69.0569763183593,6.307208093189103,2.413916855393959,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,800.76220703125,6.82274293899536,793.857727050781,6.80171585083007,1121.02294921875,7.52403402328491,1481.21105957031,8.14440155029296,3056.40600585937,11.384539604187,1130.6229248046855,221.65377106373268,7.502904415130609,1162.2852884928363,270.4864269154086,7.556463479995721,0.8353082236850474,289.279980877623
2018-11-07 19:30:00,559.45361328125,6.08040285110473,651.44788906572,70.5374374389648,5.732964992749248,2.025934654334671,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,759.061889648437,6.75335979461669,764.1044921875,6.6915807723999,1047.333984375,7.37120389938354,1070.69799804687,7.25545978546142,2954.67504882812,11.1674299240112,1111.8336385091125,238.3530688405557,7.4658615059322715,1142.2255893283398,272.92547998670244,7.517823431226938,0.8587849033094737,89.67170451043597
2018-11-07 19:40:00,558.333618164062,5.9576940536499,610.811632777328,72.3997192382812,5.678809546052825,1.8014551275440294,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,559.45361328125,6.08040285110473,800.76220703125,6.82274293899536,799.186279296875,6.79171514511108,1072.85400390625,7.30154085159301,2460.1240234375,9.93841171264648,1075.3871731228282,269.6703868396398,7.374867545233828,1128.0243564181837,289.54830813716234,7.485182960828141,0.9140847804604899,88.55170939324802
2018-11-07 19:50:00,577.910217285156,6.04027080535888,637.658062957583,72.6912002563476,5.766737843038873,1.7971104728797753,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,558.333618164062,5.9576940536499,759.061889648437,6.75335979461669,793.857727050781,6.80171585083007,1054.84094238281,7.10066509246826,2489.93505859375,10.0762996673583,1023.859096950953,275.18519069951674,7.252228789859343,1113.7321234809008,304.6538044746384,7.4478538831074985,0.9063011195975381,108.128308514342
2018-11-07 20:00:00,606.810485839843,6.37863683700561,759.33021972362,72.888069152832,6.096265844473898,1.876845931851062,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,577.910217285156,6.04027080535888,559.45361328125,6.08040285110473,764.1044921875,6.6915807723999,546.684387207031,6.84396886825561,2855.6220703125,10.9397897720336,981.1206088595908,281.6754314130322,7.151980400085443,1100.4840477837436,317.3914415053805,7.418398486243349,0.7991391219245428,137.02857706902893
2018-11-07 20:10:00,467.54019165039,5.75209999084472,544.529983945235,75.791893005371,5.576146880142537,1.411821616123115,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,606.810485839843,6.37863683700561,558.333618164062,5.9576940536499,800.76220703125,6.82274293899536,812.337524414062,7.199875831604,2842.94799804687,10.815110206604,940.4087999131932,279.7633214410023,7.063803328408131,1102.1542171902106,314.5393707297454,7.405472596486405,0.8586123897243453,-2.2417171204240276
2018-11-07 20:20:00,706.416015625,6.77334976196289,917.141193738558,74.894172668457,6.539304321477872,1.7651532480166028,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,467.54019165039,5.75209999084472,577.910217285156,6.04027080535888,759.061889648437,6.75335979461669,1460.625,8.1565523147583,2920.88598632812,11.1333799362182,892.5705312093088,283.0760184943437,6.94585071669684,1092.576513502331,328.55373251273835,7.365256600909758,0.770236927179323,236.63410685418597
2018-11-07 20:30:00,734.924377441406,6.90089321136474,971.991347592402,74.0064086914062,6.633777030411428,1.9014019631434278,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,706.416015625,6.77334976196289,606.810485839843,6.37863683700561,559.45361328125,6.08040285110473,1582.666015625,8.29106903076171,3029.52001953125,11.243929862976,863.0549197726771,272.47284525711575,6.892505380842416,1071.6262639363586,328.4606436716547,7.326834307776551,0.7561017682983427,265.142468670592
2018-11-07 20:40:00,729.995971679687,6.65884208679199,869.538830039775,75.2358169555664,6.438986331247129,1.6969481320432116,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,734.924377441406,6.90089321136474,467.54019165039,5.75209999084472,558.333618164062,5.9576940536499,1861.88000488281,8.95593643188476,3109.88598632812,11.3425302505493,837.4573279486757,260.7779898241734,6.85097299681769,1048.0778850979254,321.0815382312074,7.288218312793301,0.8395208421075046,260.214062908873
2018-11-07 20:50:00,716.64697265625,6.87942695617675,962.621997881975,78.7790298461914,6.747919831999522,1.3386908479103172,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,729.995971679687,6.65884208679199,706.416015625,6.77334976196289,577.910217285156,6.04027080535888,903.218322753906,6.90505599975585,2584.02001953125,10.2500495910644,808.3502180311411,239.96828050079955,6.788506878746875,1016.6366619533944,293.3346110681656,7.224410136540726,0.7444739196575504,246.86506388543597
2018-11-07 21:00:00,633.476989746093,6.69594192504882,884.794793115406,79.7988586425781,6.59009301189219,1.1858804148126527,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,716.64697265625,6.87942695617675,734.924377441406,6.90089321136474,606.810485839843,6.37863683700561,1115.92700195312,7.43720579147338,2819.28491210937,10.8067798614501,774.1924964057073,201.85582589845896,6.730847888522673,1011.4541244506818,297.02068099073193,7.223698218663529,0.7159592189728311,163.69508097527893
2018-11-07 21:10:00,459.561492919921,6.024836063385,632.400338452541,82.6375427246093,5.975163350863931,0.7720573302268354,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,633.476989746093,6.69594192504882,729.995971679687,6.65884208679199,467.54019165039,5.75209999084472,1032.66394042968,7.2808518409729,2403.7109375,9.96635341644287,742.426108466254,172.9477383415269,6.676000436147048,998.0527352227086,302.9960680836901,7.203107555707291,0.7266939377637845,-10.220415850893005
2018-11-07 21:20:00,494.035186767578,6.09301280975341,655.81634269427,80.4052505493164,6.007779575987398,1.0155735651186586,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,459.561492919921,6.024836063385,716.64697265625,6.87942695617675,706.416015625,6.77334976196289,1169.53295898437,7.48493194580078,2734.55688476562,10.65927028656,713.1333041720918,173.7676910885676,6.605485942628643,982.1332227918821,315.90608801485945,7.16821822855207,0.7533133193732794,24.253277996763984
2018-11-07 21:30:00,619.633605957031,6.25837182998657,714.675371182749,77.3167266845703,6.105659317149089,1.3740968907904425,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,494.035186767578,6.09301280975341,633.476989746093,6.69594192504882,734.924377441406,6.90089321136474,1218.29797363281,7.61707782745361,2437.791015625,9.93799591064453,678.3006507025823,148.1471750303701,6.525984764099116,963.3693957858601,324.4040286818175,7.12955380810631,0.8670140739068102,149.851697186217
2018-11-07 21:40:00,718.020874023437,6.72064781188964,895.042547755349,77.8147430419921,6.569233222172543,1.4185492180962742,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,619.633605957031,6.25837182998657,459.561492919921,6.024836063385,729.995971679687,6.65884208679199,1457.43896484375,8.20707893371582,2450.13305664062,10.0984497070312,654.5395185682506,116.36719988479528,6.464160760243728,946.7398300170883,326.3013186263482,7.091811974843337,0.8022198218642462,248.23896525262302
2018-11-07 21:50:00,783.367980957031,6.8842601776123,964.726628735607,74.9973983764648,6.649603788600717,1.7820795851155269,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,718.020874023437,6.72064781188964,494.035186767578,6.09301280975341,716.64697265625,6.87942695617675,1503.91198730468,8.17610263824462,2432.5400390625,10.0363702774047,650.030329386393,111.92007008344697,6.46021257506476,926.2004386054131,316.35652698178444,7.050522221459277,0.812010321692603,313.586072186217
2018-11-07 22:00:00,861.858703613281,7.10816001892089,1065.43089245516,76.8396606445312,6.921476536519302,1.618363806132045,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,783.367980957031,6.8842601776123,619.633605957031,6.25837182998657,633.476989746093,6.69594192504882,1151.33996582031,7.47920894622802,2349.82495117187,9.93517780303955,649.447565714518,111.1517858478257,6.464798370997105,906.1853273179784,301.19189586526846,7.014637708663935,0.808929709948901,392.076794842467
2018-11-07 22:10:00,915.575317382812,7.18927478790283,1103.52057977749,76.8635787963867,7.001143653170377,1.6339092764432896,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,861.858703613281,7.10816001892089,718.020874023437,6.72064781188964,459.561492919921,6.024836063385,994.9296875,7.14342212677001,1624.89404296875,8.25786685943603,654.8783552381724,119.18143104963028,6.487941662470494,898.144181145561,298.31028076571954,7.004330794016514,0.8296857651152637,445.793408611998
2018-11-07 22:20:00,951.348083496093,7.37954998016357,1196.43864586543,76.068603515625,7.162478285902908,1.7766999503859662,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,915.575317382812,7.18927478790283,783.367980957031,6.8842601776123,494.035186767578,6.09301280975341,1097.26904296875,7.42013216018676,2167.3369140625,9.42910957336425,661.2568613688148,130.02716941172656,6.5083045429653525,895.9398930867502,297.86753128328985,7.005604479047982,0.7951499109365497,481.5661747252789
2018-11-07 22:30:00,1105.85095214843,7.7251501083374,1376.75080909339,76.3069534301757,7.505584776290201,1.8286993635549034,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,951.348083496093,7.37954998016357,861.858703613281,7.10816001892089,619.633605957031,6.25837182998657,1215.48999023437,7.71829414367675,2062.63989257812,9.07379436492919,671.9394276936845,145.5118925659695,6.543092886606846,891.8865331013985,296.0367973045696,7.00447719626956,0.8032324688252162,636.069043377616
2018-11-07 22:40:00,1172.42395019531,7.7681188583374,1400.13658998841,76.118553161621,7.541244886621558,1.8636781259813464,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1105.85095214843,7.7251501083374,915.575317382812,7.18927478790283,718.020874023437,6.72064781188964,1485.83898925781,8.16519165039062,1728.76794433593,8.69449043273925,702.2948354085279,174.72551979389195,6.634467734230884,888.841004265678,293.1625660102429,7.0046676397323555,0.8373639813010323,702.642041424496
2018-11-07 22:50:00,892.205688476562,7.00289011001586,1017.29035176236,75.5472564697265,6.781275387144038,1.7477911822275674,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1172.42395019531,7.7681188583374,951.348083496093,7.37954998016357,783.367980957031,6.8842601776123,1347.20300292968,7.84474182128906,1850.66796875,8.64965915679931,736.4109649658194,202.6790117569825,6.735046890046856,880.1350309583863,279.250745696057,6.993637839953099,0.8770413344173157,422.423779705748
2018-11-07 23:00:00,699.357177734375,6.66591215133666,872.433908650277,75.1784515380859,6.444118917633569,1.7052026814237975,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,892.205688476562,7.00289011001586,1105.85095214843,7.7251501083374,861.858703613281,7.10816001892089,1339.623046875,7.96582412719726,1785.35302734375,8.7234239578247,753.8718244764531,201.75712400958443,6.788525740305577,867.496216668022,267.55917090749415,6.97025307019551,0.8016162255943475,229.57526896356097
2018-11-07 23:10:00,651.2197265625,6.60521697998046,847.766323728157,74.9656906127929,6.379124823157532,1.7133761534460479,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,699.357177734375,6.66591215133666,1172.42395019531,7.7681188583374,915.575317382812,7.18927478790283,1328.62902832031,7.87524700164794,1977.96203613281,9.22980785369873,759.0133073594827,198.9486946370079,6.804485479990635,849.711053636338,256.3232672974087,6.934144404199383,0.768159465134828,181.43781779168597
2018-11-07 23:20:00,691.232116699218,6.72508192062377,896.88929038152,75.8308410644531,6.52048645508067,1.6462026692391878,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,651.2197265625,6.60521697998046,892.205688476562,7.00289011001586,951.348083496093,7.37954998016357,1237.69702148437,7.73356580734252,1359.50598144531,7.73646306991577,769.217725965711,187.50034489039635,6.851880868275955,830.8941285875098,244.76497344655496,6.898865792486397,0.7706994869282933,221.45020792840393
2018-11-07 23:30:00,524.980773925781,6.22850704193115,703.82828807541,74.533218383789,6.002943080032147,1.6610160593083003,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,691.232116699218,6.72508192062377,699.357177734375,6.66591215133666,1105.85095214843,7.7251501083374,1195.68103027343,7.64847612380981,1706.94995117187,8.54690933227539,768.3741760253897,187.8333649388412,6.8491993215348925,815.7145478990334,235.58850346071506,6.870852351188654,0.7458932556056058,55.198865154966995
2018-11-07 23:40:00,495.449005126953,6.25070619583129,711.882019414481,72.647216796875,5.9662143078690715,1.8643000775578085,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,524.980773925781,6.22850704193115,651.2197265625,6.60521697998046,1172.42395019531,7.7681188583374,1253.92395019531,7.78323221206665,1558.18505859375,8.19969177246093,756.7106424967438,196.35743453229992,6.811844534344137,797.0839852227098,231.16006081982812,6.831408765580914,0.6959706677779085,25.667096356138984
2018-11-07 23:50:00,489.36880493164,6.21538209915161,699.091519124226,72.7559967041015,5.936006739567452,1.842497931142413,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,495.449005126953,6.25070619583129,691.232116699218,6.72508192062377,892.205688476562,7.00289011001586,1331.48596191406,7.9172887802124,2079.71704101562,9.29382419586181,743.6802554660364,205.7902769393326,6.789170318179654,776.0152367485888,222.74423961880422,6.788838598463265,0.7000067814364004,19.586896160825972
2018-11-08 00:00:00,437.699890136718,6.0808629989624,651.606998921929,74.5424880981445,5.860908216419139,1.6206942002921525,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,489.36880493164,6.21538209915161,524.980773925781,6.22850704193115,699.357177734375,6.66591215133666,1205.27197265625,7.68319606781005,2115.19091796875,9.30468845367431,731.053690592447,214.34134683495265,6.752278937233813,752.6230934990771,206.35921490076578,6.741563412878243,0.671723738678621,-32.082018634096016
2018-11-08 00:10:00,364.401489257812,5.68573522567749,524.051048143939,76.7085266113281,5.533431990057481,1.3071784376734386,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,437.699890136718,6.0808629989624,495.449005126953,6.25070619583129,651.2197265625,6.60521697998046,986.831970214843,7.2940969467163,2062.51904296875,9.20886802673339,720.1771850585928,224.3190334897039,6.718107885784567,731.3016467624234,197.72739271502837,6.697054160965809,0.6953549465325529,-105.38041951300204
2018-11-08 00:20:00,416.118988037109,5.8023247718811,560.320905055848,77.2493667602539,5.659238754123962,1.2806207409715529,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,364.401489257812,5.68573522567749,489.36880493164,6.21538209915161,691.232116699218,6.72508192062377,1121.02294921875,7.52403402328491,2139.92700195312,9.36994934082031,714.8905181884757,231.81841484645958,6.699268950356372,714.0119111802837,201.91388440090094,6.652377446492508,0.742644051899134,-53.66292073370505
2018-11-08 00:30:00,487.218292236328,6.20191192626953,694.24936856464,75.4076995849609,6.001857074101355,1.5625054250349837,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,416.118988037109,5.8023247718811,437.699890136718,6.0808629989624,524.980773925781,6.22850704193115,1047.333984375,7.37120389938354,2003.30895996093,9.21178531646728,710.5618404812274,236.8576505429331,6.683119614919022,694.4312455919048,195.38988896364816,6.604552189509068,0.7017914795397797,17.436383465513984
2018-11-08 00:40:00,516.236572265625,6.16861486434936,682.363424324074,76.7981262207031,6.005587222071831,1.4088049768365414,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,487.218292236328,6.20191192626953,364.401489257812,5.68573522567749,495.449005126953,6.25070619583129,799.186279296875,6.79171514511108,1849.27905273437,8.8465404510498,703.2054341634107,241.85150869790778,6.679982953601408,678.8724763658306,188.67087435355978,6.572071856922568,0.756541973246074,46.45466349481097
