,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio,arima_residual
2018-09-20 07:30:00,1918.18701171875,9.05187034606933,2177.48205595764,56.0804595947265,7.511441344205914,5.051198441419953,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1851.56298828125,9.01019763946533,1913.44104003906,9.10214328765869,2105.23095703125,9.4865379333496,3199.36499023437,11.8096704483032,2869.05395507812,10.8766002655029,2424.2108968098937,365.3098907761501,10.10121324327254,2654.8779771592863,380.44813535806924,10.577681832843325,0.880919778691001,1448.405102947936
2018-09-20 07:40:00,1849.48596191406,8.91376304626464,2088.5528160077,58.2839393615722,7.582615371463692,4.686055459914619,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1918.18701171875,9.05187034606933,1999.2080078125,9.14898490905761,2373.919921875,10.153730392456,3144.14697265625,11.5815200805664,2807.11108398437,10.8165998458862,2378.634290907116,374.8351311251132,10.011503272586369,2619.2896999782965,387.9094144457221,10.50107627444794,0.8855346854784575,1379.704053143246
2018-09-20 07:50:00,1898.4150390625,8.90049457550048,2080.05210132529,58.3973808288574,7.580577755221188,4.664080250763184,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1849.48596191406,8.91376304626464,1851.56298828125,9.01019763946533,2391.8740234375,10.085069656372,3124.42993164062,11.7910099029541,3091.48706054687,11.2292404174804,2328.519673665363,382.2725664752073,9.906089570787188,2583.326894124347,397.74877137012504,10.426971912384003,0.9126766761949194,1428.633130291686
2018-09-20 08:00:00,1695.89294433593,8.63327121734619,1910.79090554131,58.0578117370605,7.326041626506995,4.567547043977206,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1898.4150390625,8.90049457550048,1918.18701171875,9.05187034606933,1913.44104003906,9.10214328765869,2977.462890625,11.0072498321533,3145.48388671875,11.3669300079345,2280.5062866210924,378.7960697735348,9.804664293924944,2549.2709248860656,402.55262676195173,10.346679819954737,0.8875345484062601,1226.111035565116
2018-09-20 08:10:00,1722.3759765625,8.71091747283935,1959.5595937162,60.6402397155761,7.592072995141755,4.27089110784356,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1695.89294433593,8.63327121734619,1849.48596191406,8.91376304626464,1999.2080078125,9.14898490905761,2917.2939453125,11.1043300628662,3314.43188476562,11.8376598358154,2222.4570041232623,384.1365993480601,9.685942702823192,2513.6717597113693,419.8974161767453,10.280735969543427,0.8789607528174967,1252.594067791686
2018-09-20 08:20:00,1732.91796875,8.72559833526611,1968.8210277178,58.9097900390625,7.47221265346311,4.505785655113267,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1722.3759765625,8.71091747283935,1898.4150390625,8.90049457550048,1851.56298828125,9.01019763946533,2951.67504882812,11.1510601043701,2612.93603515625,10.4204998016357,2159.831339518228,367.39667112174646,9.56291643778481,2480.479593912758,434.0691398614479,10.214252286487126,0.8801805463641189,1263.136059979186
2018-09-20 08:30:00,1590.59497070312,8.54404735565185,1855.22481368625,61.5172691345214,7.509883467467406,4.074603725600944,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1732.91796875,8.72559833526611,1695.89294433593,8.63327121734619,1918.18701171875,9.05187034606933,2667.95703125,10.5346803665161,2707.69091796875,10.6309204101562,2094.1436089409713,327.9637727538559,9.424726327260318,2446.625230577255,443.6898407664788,10.14687834845646,0.857359689301114,1120.813061932306
2018-09-20 08:40:00,1400.55603027343,8.10032653808593,1587.96234970133,61.305419921875,7.105538289170793,3.8892950061350433,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1590.59497070312,8.54404735565185,1722.3759765625,8.71091747283935,1849.48596191406,8.91376304626464,2824.01000976562,11.0864696502685,2815.30810546875,10.6719102859497,2034.7264404296864,316.0628083535661,9.311976750691715,2416.698506673175,464.19459407447533,10.091582987043562,0.881983146297435,930.774121502616
2018-09-20 08:50:00,1364.11804199218,8.08773326873779,1580.63110191936,60.4862213134765,7.03824676708375,3.984283106392313,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1400.55603027343,8.10032653808593,1732.91796875,8.72559833526611,1898.4150390625,8.90049457550048,2665.32690429687,10.624810218811,2516.1279296875,10.2118997573852,1957.941602918835,290.52016366865473,9.166118250952811,2377.1581183539474,488.49742475026875,10.008634567260714,0.8630211309094896,894.336133221366
2018-09-20 09:00:00,805.869873046875,6.31949710845947,737.175883066924,47.8521308898925,4.685372845253328,4.240675064749755,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1364.11804199218,8.08773326873779,1590.59497070312,8.54404735565185,1695.89294433593,8.63327121734619,2657.39404296875,10.5647897720336,2953.1640625,11.0525598526,1893.9231635199633,287.15211888015494,9.043927881452761,2341.0134277343727,514.0377374954752,9.938160207536457,1.0931853448609485,336.087964276061
2018-09-20 09:10:00,562.530517578125,5.69125986099243,525.739258450675,44.3946914672851,3.9815891253594726,4.066618600528302,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,805.869873046875,6.31949710845947,1400.55603027343,8.10032653808593,1722.3759765625,8.71091747283935,2631.23803710937,10.4542398452758,3427.43896484375,12.01718044281,1822.7990451388869,380.2188791483606,8.868766625722238,2289.5822007920983,570.9531060293951,9.820235411326065,1.0699800470786445,92.74860880731097
2018-09-20 09:20:00,649.304870605468,6.12985706329345,668.677597134528,45.3827400207519,4.3633211078892735,4.305412468725444,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,562.530517578125,5.69125986099243,1364.11804199218,8.08773326873779,1732.91796875,8.72559833526611,3002.7451171875,11.3798503875732,2945.40600585937,11.0471496582031,1744.4695705837657,479.7712480361796,8.68557975027295,2232.118103027342,635.9843466136349,9.687930411762638,0.9710282988646457,179.52296183465393
2018-09-20 09:30:00,606.952392578125,5.96458292007446,613.109043966841,41.4595184326171,3.9490949894074667,4.469999795870332,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,649.304870605468,6.12985706329345,805.869873046875,6.31949710845947,1590.59497070312,8.54404735565185,2870.97802734375,11.1122703552246,2412.97705078125,9.91174888610839,1656.9714525010831,528.284537728446,8.488627778159234,2166.7447628445075,674.3090135994589,9.542097263865978,0.9899583076791031,137.17048380731097
2018-09-20 09:40:00,705.619323730468,6.38847494125366,763.052557511288,37.0457496643066,3.8487528754301286,5.098991408003575,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,606.952392578125,5.96458292007446,562.530517578125,5.69125986099243,1400.55603027343,8.10032653808593,2348.86791992187,9.92782688140869,3363.43090820312,11.7365598678588,1573.7337544759093,569.8982149443394,8.292963610755061,2103.8551618787956,711.3140090709195,9.39910594622292,0.9247322689109752,235.83741495965393
2018-09-20 09:50:00,716.031127929687,6.29227018356323,727.103743035415,36.7835998535156,3.767775994358381,5.039496812112849,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,705.619323730468,6.38847494125366,649.304870605468,6.12985706329345,1364.11804199218,8.08773326873779,3013.14404296875,11.395580291748,3371.59106445312,11.7561197280883,1481.0503879123244,567.7628247698191,8.083782752354931,2058.2093675401456,746.9727763738593,9.300790614551946,0.9847716145095401,246.24921915887302
2018-09-20 10:00:00,850.38623046875,6.54962110519409,825.537858305761,41.226879119873,4.316477798631013,4.92600812377826,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,716.031127929687,6.29227018356323,606.952392578125,5.96458292007446,805.869873046875,6.31949710845947,3176.2080078125,11.5199499130249,2672.51806640625,10.4633798599243,1387.948004828557,546.6291588457838,7.873071670532222,1994.4006754557272,761.0492367101308,9.159032000435703,1.0300996143094943,380.604321697936
2018-09-20 10:10:00,1040.9990234375,7.02538299560546,1027.45632514901,35.2387886047363,4.053543291635257,5.7380129851527135,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,850.38623046875,6.54962110519409,705.619323730468,6.38847494125366,562.530517578125,5.69125986099243,2998.76904296875,11.2048397064208,2446.68798828125,9.97595882415771,1328.8894042968732,543.9347731205023,7.731264882617522,1929.7945149739562,756.565472361308,9.020967311329292,1.013180800919538,571.217114666686
2018-09-20 10:20:00,1134.97497558593,7.35114383697509,1182.23863493282,33.1987609863281,4.025082996446344,6.1512618692115,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1040.9990234375,7.02538299560546,716.031127929687,6.29227018356323,649.304870605468,6.12985706329345,2768.79907226562,10.7245597839355,2671.4619140625,10.5849304199218,1275.6555718315954,520.8731549661923,7.613286998536848,1875.4120144314215,747.8441098832917,8.90487129158442,0.9600218949792672,665.193066815116
2018-09-20 10:30:00,1149.68603515625,7.35360288619995,1183.46323544179,30.9448299407958,3.7813143077776523,6.306911884093851,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1134.97497558593,7.35114383697509,850.38623046875,6.54962110519409,606.952392578125,5.96458292007446,2738.56591796875,10.6666498184204,2655.7890625,10.3430700302124,1235.8451266818554,501.2833137328847,7.521117342842945,1830.0280117458747,741.6282384099552,8.811165293057744,0.9714590193886421,679.904126385436
2018-09-20 10:40:00,981.261413574218,6.9212098121643,980.911058155123,27.123550415039,3.1554541290050806,6.16005312507483,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1149.68603515625,7.35360288619995,1040.9990234375,7.02538299560546,705.619323730468,6.38847494125366,2751.54907226562,10.8112096786499,2081.13305664062,9.08373260498046,1193.1506279839386,471.5971927580105,7.42676915062798,1785.8924594455275,733.2458860075728,8.719136211607175,1.0003571724631148,511.4795048034039
2018-09-20 10:50:00,1179.458984375,7.51358795166015,1264.97852754374,28.0228805541992,3.5300648663801697,6.632695224905251,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,981.261413574218,6.9212098121643,1134.97497558593,7.35114383697509,716.031127929687,6.29227018356323,2762.65600585937,10.7261495590209,1802.39099121093,8.3959093093872,1144.9159308539477,444.1190174465725,7.316071748733516,1736.7178022596554,725.959830933332,8.611080659760352,0.9323944697565805,709.677075604186
2018-09-20 11:00:00,1120.26794433593,7.37547397613525,1194.39381926491,28.9328594207763,3.5681391571595586,6.45492055162517,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1179.458984375,7.51358795166015,1149.68603515625,7.35360288619995,850.38623046875,6.54962110519409,2740.78002929687,10.7702598571777,2800.61499023437,10.6895503997802,1104.973927815753,402.771625536613,7.239021380742386,1692.7401072184227,709.8084550720124,8.521842837333663,0.9379384967744229,650.486035565116
2018-09-20 11:10:00,1073.03796386718,7.3986701965332,1206.06347138755,26.7765502929687,3.3331911150800573,6.605312836453696,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1120.26794433593,7.37547397613525,981.261413574218,6.9212098121643,1040.9990234375,7.02538299560546,2849.63793945312,10.9253902435302,2660.38891601562,10.4567699432373,1072.9947611490866,374.9874754598329,7.1691437562306675,1647.7258826361744,692.6217707333818,8.427543229526929,0.889702729942538,603.256055096366
2018-09-20 11:20:00,1092.00903320312,7.38209009170532,1197.71419093368,30.4134197235107,3.7370780379862323,6.366278493755581,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1073.03796386718,7.3986701965332,1179.458984375,7.51358795166015,1134.97497558593,7.35114383697509,2915.29711914062,11.213020324707,1463.53796386718,7.72361803054809,1036.9204271104577,338.2780719484997,7.096241129769215,1598.375883314343,667.3694737946109,8.329578783777013,0.911744254645675,622.227124432306
2018-09-20 11:30:00,847.694580078125,6.73194313049316,899.751409640218,32.8396492004394,3.6506638263453484,5.65612163405346,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1092.00903320312,7.38209009170532,1120.26794433593,7.37547397613525,1149.68603515625,7.35360288619995,2660.10400390625,10.5735397338867,1922.82897949218,8.79368782043457,1001.3143751356308,291.15862434550706,7.021601782904727,1547.728992038301,632.8654219707906,8.223164055082522,0.9421430964747786,377.912671307311
2018-09-20 11:40:00,817.860778808593,6.67273712158203,875.234076991364,30.4767093658447,3.3843326642522302,5.75080108431984,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,847.694580078125,6.73194313049316,1073.03796386718,7.3986701965332,981.261413574218,6.9212098121643,2782.68310546875,10.7257795333862,2033.89599609375,8.97292423248291,960.04213121202,252.8465137787788,6.920929325951466,1497.384285820853,613.6443193235265,8.11645303832159,0.9344480515264659,348.0788700377789
2018-09-20 11:50:00,803.717895507812,6.57608795166015,836.076452957004,30.3989601135253,3.327619595804262,5.672026143591836,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,817.860778808593,6.67273712158203,1092.00903320312,7.38209009170532,1179.458984375,7.51358795166015,2516.44995117187,10.2871599197387,1715.46203613281,8.38916969299316,927.670172797307,229.3383279410481,6.841618802812361,1442.805887858071,582.6564672319985,8.003868526882586,0.961297129830598,333.935986736998
2018-09-20 12:00:00,907.944580078125,6.86092376708984,954.591079068452,34.8410682678222,3.919659480111959,5.631034052266662,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,803.717895507812,6.57608795166015,847.694580078125,6.73194313049316,1120.26794433593,7.37547397613525,2086.10400390625,9.47239971160888,2523.53393554687,9.74160099029541,896.5368313259531,203.14634867604514,6.757638507419158,1395.2299974229581,562.0456690368268,7.9007831944359594,0.9511345737831721,438.162671307311
2018-09-20 12:10:00,852.412292480468,6.88438510894775,964.781068042331,32.158878326416,3.66434352988511,5.828151063870141,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,907.944580078125,6.86092376708984,817.860778808593,6.67273712158203,1073.03796386718,7.3986701965332,1972.46105957031,8.98862361907958,2503.23510742187,9.96483993530273,902.2076483832448,201.8873091436112,6.787717766231957,1362.5033467610658,554.9239244164636,7.828242195977097,0.883529248067229,382.6303837096539
2018-09-20 12:20:00,1002.67102050781,7.15108680725097,1085.47842079535,34.8023490905761,4.081463013908466,5.8719419437640985,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,852.412292480468,6.88438510894775,803.717895507812,6.57608795166015,1092.00903320312,7.38209009170532,2224.27099609375,9.67499256134033,2871.22900390625,10.8939695358276,918.3121914333749,183.96368980594895,6.854002502229474,1331.3908810085702,551.1343279216139,7.769791126251213,0.9237134524050887,532.889111736996
2018-09-20 12:30:00,1103.36694335937,7.39503717422485,1204.23050299027,35.9925193786621,4.345912642594224,5.983278207730871,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1002.67102050781,7.15108680725097,907.944580078125,6.86092376708984,847.694580078125,6.73194313049316,2105.23095703125,9.4865379333496,2858.5419921875,10.6242704391479,937.9436442057272,172.0361193846776,6.910737488004893,1297.4575483534052,531.858884289173,7.699682633082064,0.9162423138288854,633.585034588556
2018-09-20 12:40:00,1412.74401855468,7.99927711486816,1529.58275963334,31.1385803222656,4.13650444735043,6.846733916072946,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1103.36694335937,7.39503717422485,852.412292480468,6.88438510894775,817.860778808593,6.67273712158203,2373.919921875,10.153730392456,3277.5400390625,11.2888803482055,965.5222303602409,154.7784937431443,6.990207168791025,1269.6279924180753,514.3061178625095,7.641585389773045,0.923613978213064,942.962109783866
2018-09-20 12:50:00,1573.4150390625,8.23356533050537,1666.4511270416,31.6984806060791,4.326319399794327,7.005323583009085,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1412.74401855468,7.99927711486816,1002.67102050781,7.15108680725097,803.717895507812,6.57608795166015,2391.8740234375,10.085069656372,3112.43701171875,11.1782102584838,1004.8069356282526,173.53370885780015,7.079696178436276,1242.9286617702885,479.0835351763734,7.581739465395604,0.9441711266453787,1103.633130291686
2018-09-20 13:00:00,1569.95300292968,8.23781204223632,1668.97959557437,31.0543708801269,4.249485660263055,7.057153736913515,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1573.4150390625,8.23356533050537,1103.36694335937,7.39503717422485,907.944580078125,6.86092376708984,1913.44104003906,9.10214328765869,3202.88110351562,11.232720375061,1052.4393751356313,204.51111558551113,7.187545908821949,1220.1936899820942,440.9008420514194,7.530308789677087,0.940666384509466,1100.171094158866
2018-09-20 13:10:00,1628.81799316406,8.45757961273193,1801.90020732375,34.8120994567871,4.828321926218822,6.9439153424054165,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1569.95300292968,8.23781204223632,1412.74401855468,7.99927711486816,852.412292480468,6.88438510894775,1999.2080078125,9.14898490905761,3113.169921875,11.2425899505615,1092.4153069390163,231.26901425490377,7.281334294213185,1210.6523556179447,429.02669556228216,7.506299588415353,0.9039446167106541,1159.036084393246
2018-09-20 13:20:00,1597.28405761718,8.2519998550415,1677.43852280057,35.9359092712402,4.842933039520736,6.681429576245146,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1628.81799316406,8.45757961273193,1573.4150390625,8.23356533050537,1002.67102050781,7.15108680725097,1851.56298828125,9.01019763946533,3138.3740234375,11.2667798995971,1125.0719163682695,262.91791397319093,7.360900772942433,1200.3637440999325,413.74486194560916,7.48709388573964,0.9522161527554619,1127.502148846366
2018-09-20 13:30:00,2215.18701171875,9.85073661804199,2695.74669833712,37.5948600769042,6.009679141302453,7.805175753090226,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1597.28405761718,8.2519998550415,1569.95300292968,8.23781204223632,1103.36694335937,7.39503717422485,1918.18701171875,9.05187034606933,3232.1630859375,11.3523702621459,1150.7557542588945,285.5491577684886,7.410948329501677,1193.300440470375,404.37456497270034,7.466032836172311,0.8217341088698954,1745.405102947936
2018-09-20 13:40:00,2335.93798828125,10.0698099136352,2834.74954355448,36.1871910095214,5.945470031436912,8.12726631789751,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2215.18701171875,9.85073661804199,1628.81799316406,8.45757961273193,1412.74401855468,7.99927711486816,1849.48596191406,8.91376304626464,3200.26098632812,11.3965902328491,1209.9502529568113,380.10001988082047,7.54967798127068,1201.550440470375,422.22197889639784,7.48822356594933,0.8240368157986158,1866.156079510436
2018-09-20 13:50:00,2034.23596191406,9.14847660064697,2240.11411172264,36.0692100524902,5.386276019638484,7.39477212311864,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2335.93798828125,10.0698099136352,1597.28405761718,8.2519998550415,1573.4150390625,8.23356533050537,1898.4150390625,8.90049457550048,2944.45703125,10.3453998565673,1285.2100626627573,458.237641953008,7.724600209130173,1215.0629967583525,450.39476143565554,7.520335978931844,0.9080947931896403,1564.454053143246
2018-09-20 14:00:00,2228.07299804687,9.65214252471923,2556.13730430496,38.2425689697265,5.974599890585589,7.580765889071366,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2034.23596191406,9.14847660064697,2215.18701171875,9.85073661804199,1569.95300292968,8.23781204223632,1695.89294433593,8.63327121734619,2434.0439453125,9.6366491317749,1332.6976725260386,489.8351890960988,7.815427356296109,1218.8358001708957,456.8057526215008,7.527224368519247,0.8716562265347675,1758.291089276056
2018-09-20 14:10:00,2377.25708007812,10.1491298675537,2881.39486856299,38.6479682922363,6.338473329106898,7.926448947963464,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2228.07299804687,9.65214252471923,2335.93798828125,10.0698099136352,1628.81799316406,8.45757961273193,1722.3759765625,8.71091747283935,2278.73291015625,9.29854393005371,1394.2423977322019,529.5584030794915,7.941908942328553,1233.618579440644,480.6724887219461,7.555526349279609,0.8250368962580508,1907.475171307306
2018-09-20 14:20:00,2361.43408203125,10.1667699813842,2891.51097816774,38.4793815612792,6.3260994528121905,7.958874139443605,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2377.25708007812,10.1491298675537,2034.23596191406,9.14847660064697,1597.28405761718,8.2519998550415,1732.91796875,8.72559833526611,3098.18896484375,11.2702598571777,1466.6990152994763,570.6545266967598,8.094712257385247,1251.809721204967,511.1254707967339,7.59547669357723,0.8166782346823177,1891.652173260436
2018-09-20 14:30:00,1719.9150390625,8.65329360961914,1923.33131735959,41.7637901306152,5.763623213635392,6.454466495808828,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2361.43408203125,10.1667699813842,2228.07299804687,9.65214252471923,2215.18701171875,9.85073661804199,1590.59497070312,8.54404735565185,3260.57202148437,11.7032604217529,1537.2226291232612,599.3440446367355,8.24941669570074,1269.2685021294462,538.0534119146644,7.635509239302735,0.8942375256122882,1250.133130291686
2018-09-20 14:40:00,1656.50805664062,8.42874526977539,1784.24024449406,40.3849487304687,5.461151177008102,6.4202472417052645,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1719.9150390625,8.65329360961914,2377.25708007812,10.1491298675537,2335.93798828125,10.0698099136352,1400.55603027343,8.10032653808593,2777.39501953125,10.6499395370483,1585.6793212890598,575.0850828741128,8.356158388985516,1272.8607262505402,540.6852437345522,7.638543857468493,0.9284108801065235,1186.726147869806
2018-09-20 14:50:00,1891.07104492187,8.90065097808837,2080.1522565589,39.4453811645507,5.654960582285663,6.873354977486676,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1656.50805664062,8.42874526977539,2361.43408203125,10.1667699813842,2034.23596191406,9.14847660064697,1364.11804199218,8.08773326873779,2506.45092773437,10.0626802444458,1632.2708367241726,542.2548804455037,8.453714397218482,1279.9705047607397,544.0845015504603,7.647666600015422,0.909102224632864,1421.289136151056
2018-09-20 15:00:00,2059.5009765625,9.34349155426025,2367.35437328644,38.816478729248,5.856761463788879,7.280053542441165,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1891.07104492187,8.90065097808837,1719.9150390625,8.65329360961914,2228.07299804687,9.65214252471923,805.869873046875,6.31949710845947,2674.19702148437,10.3696498870849,1692.6793450249536,503.72017388573306,8.582856787575603,1294.6080881754533,553.421250368664,7.670247647497381,0.8699588869888852,1589.719067791686
2018-09-20 15:10:00,1934.19604492187,9.04217052459716,2171.21139557377,40.3134384155273,5.850000780100144,6.894805194399723,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2059.5009765625,9.34349155426025,1656.50805664062,8.42874526977539,2377.25708007812,10.1491298675537,562.530517578125,5.69125986099243,2730.19409179687,10.4615201950073,1756.6547003851965,470.2037392710595,8.720777220196183,1329.4311743842206,561.1765343931529,7.75424749321407,0.8908372754371516,1464.414136151056
2018-09-20 15:20:00,1958.96704101562,9.16802501678466,2252.82429302891,41.5959701538085,6.086409913201262,6.856259700221017,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1934.19604492187,9.04217052459716,1891.07104492187,8.90065097808837,2361.43408203125,10.1667699813842,649.304870605468,6.12985706329345,3212.77001953125,11.4709501266479,1816.7537977430522,413.5505395477972,8.840654187732262,1367.5329945882138,554.1405075635281,7.847328344980868,0.8695605095381137,1489.185132244806
2018-09-20 15:30:00,2030.90100097656,9.23939895629882,2299.32222079591,42.8997497558593,6.289422125201557,6.768283564145407,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1958.96704101562,9.16802501678466,2059.5009765625,9.34349155426025,1719.9150390625,8.65329360961914,606.952392578125,5.96458292007446,3415.10107421875,12.0774097442626,1869.8813544379304,360.8891793603089,8.952706310484134,1403.912499321829,548.6036119448462,7.931721899244512,0.8832607199308947,1561.119092205746
2018-09-20 15:40:00,1736.07299804687,8.54511356353759,1855.88565686726,49.2646903991699,6.4749087624417205,5.576246258174896,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2030.90100097656,9.23939895629882,1934.19604492187,9.04217052459716,1656.50805664062,8.42874526977539,705.619323730468,6.38847494125366,3188.8310546875,11.5043296813964,1921.4110243055522,307.234769081098,9.055170853932687,1443.4666273328965,540.7786299214741,8.022689011361855,0.935441787961185,1266.291089276056
2018-09-20 15:50:00,2170.23510742187,9.50503921508789,2443.88358747888,49.233528137207,7.19890086419748,6.206576900982973,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1736.07299804687,8.54511356353759,1958.96704101562,9.16802501678466,1891.07104492187,8.90065097808837,716.031127929687,6.29227018356323,3122.56201171875,11.2466897964477,1939.3737453884517,284.3449282339843,9.085495101080987,1472.0903405083523,527.7217303689492,8.082595639758631,0.8880272029539124,1700.453198651056
2018-09-20 16:00:00,2083.51196289062,9.40999126434326,2410.92357293823,49.5053596496582,7.155985134981774,6.110631092034304,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2170.23510742187,9.50503921508789,2030.90100097656,9.23939895629882,2059.5009765625,9.34349155426025,850.38623046875,6.54962110519409,2961.98095703125,11.0346698760986,1972.5304158528613,273.7610891679983,9.15613253911335,1512.484895494246,523.8373936540471,8.17183922396765,0.8641966030831973,1613.730054119806
