,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio
2018-09-15 12:40:00,0.0,2.06551194190979,0.0,330.053314208984,-1.031091043714207,1.789746027162597,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,1.96115601062774,0.0,2.01873707771301,0.0,1.90175402164459,0.0,2.07199192047119,773.647521972656,6.75907516479492,0.0,0.0,2.2509070038795422,0.0,0.0,1.959692084126998,0.0
2018-09-15 12:50:00,0.0,2.39321398735046,0.0,338.244598388671,-0.8870327988725725,2.222756397578056,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.06551194190979,0.0,2.0674250125885,0.0,1.80793702602386,0.0,1.98446500301361,819.409790039062,6.79237699508666,0.0,0.0,2.243279331260253,0.0,0.0,1.9595120847225145,0.0
2018-09-15 13:00:00,0.0,2.25635600090026,0.0,336.872100830078,-0.8862627036775561,2.075013451250079,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.39321398735046,0.0,1.96115601062774,0.0,2.23322105407714,0.0,1.42144000530242,951.027282714843,6.98769998550415,0.0,0.0,2.255462441179483,0.0,0.0,1.9708662231763157,0.0
2018-09-15 13:10:00,0.0,1.8754459619522,0.0,346.835998535156,-0.4271124360598787,1.8261633341970833,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.25635600090026,0.0,2.06551194190979,0.0,2.01873707771301,0.0,1.10917198657989,602.664916992187,6.11573219299316,0.0,0.0,2.2678482731183323,0.0,0.0,1.994058334165145,0.0
2018-09-15 13:20:00,0.0,2.19796705245971,0.0,9.32158756256103,0.35601710077416904,2.1689423661441034,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,1.8754459619522,0.0,2.39321398735046,0.0,2.0674250125885,0.0,1.60095298290252,643.35302734375,6.14069700241088,0.0,0.0,2.245184991094796,0.0,0.0,2.015343722369931,0.0
2018-09-15 13:30:00,0.0,1.75217497348785,0.0,25.4955196380615,0.754207099657331,1.5815463282950724,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.19796705245971,0.0,2.25635600090026,0.0,1.96115601062774,0.0,1.95004701614379,620.548828125,6.12582111358642,0.0,0.0,2.2010871039496482,0.0,0.0,2.0319274465242976,0.0
2018-09-15 13:40:00,0.0,1.86806404590606,0.0,52.6709899902343,1.4854220514249266,1.1327773871098772,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,1.75217497348785,0.0,1.8754459619522,0.0,2.06551194190979,0.0,1.81212294101715,569.389526367187,5.74537515640258,0.0,0.0,2.15447377496295,0.0,0.0,2.0264310008949655,0.0
2018-09-15 13:50:00,0.0,2.2940399646759,0.0,52.039939880371,1.8087122478430666,1.4110915505496755,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,1.86806404590606,0.0,2.19796705245971,0.0,2.39321398735046,0.0,1.71431994438171,357.325500488281,5.02964782714843,0.0,0.0,2.1322826676898483,0.0,0.0,2.0279849204752134,0.0
2018-09-15 14:00:00,0.0,2.50342893600463,0.0,44.3963890075683,1.7514447224313179,1.7887419662692428,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.2940399646759,0.0,1.75217497348785,0.0,2.25635600090026,0.0,1.8174660205841,332.790405273437,5.15496206283569,0.0,0.0,2.135105994012616,0.0,0.0,2.0440882543722743,0.0
2018-09-15 14:10:00,0.0,2.4025559425354,0.0,39.5602493286132,1.5301620994972942,1.8522632119313378,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.50342893600463,0.0,1.86806404590606,0.0,1.8754459619522,0.0,1.76408004760742,448.132690429687,5.80750894546508,0.0,0.0,2.134778380393977,0.0,0.0,2.0631427798006223,0.0
2018-09-15 14:20:00,0.0,3.26409006118774,30.0303667914595,49.6701202392578,2.4883167956286028,2.1124780358946187,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.4025559425354,0.0,2.2940399646759,0.0,2.19796705245971,0.0,1.9375250339508,0.0,5.12555789947509,0.0,0.0,2.1325310468673657,0.0,0.0,2.080878221326399,0.0
2018-09-15 14:30:00,0.0,2.62435889244079,0.0,64.9413681030273,2.377340689183405,1.1115353543122348,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,3.26409006118774,0.0,2.50342893600463,0.0,1.75217497348785,0.0,1.62199699878692,0.0,5.74356412887573,0.0,0.0,2.1784914996888856,0.0,0.0,2.1177272498607587,0.0
2018-09-15 14:40:00,0.0,3.08003997802734,19.0737911434844,68.9819717407226,2.875117584464099,1.1046923290002437,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.62435889244079,0.0,2.4025559425354,0.0,1.86806404590606,0.0,1.79087996482849,0.0,6.23288202285766,0.0,0.0,2.19374655352698,0.0,0.0,2.1455706357955884,0.0
2018-09-15 14:50:00,12.9784803390502,3.55041098594665,57.8493318263545,57.7475509643554,3.002600366375579,1.89467918365403,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,3.08003997802734,0.0,3.26409006118774,0.0,2.2940399646759,0.0,1.82914304733276,0.0,6.23288202285766,0.0,0.0,2.2592068844371322,0.0,0.0,2.181380636162223,0.22434969782637798
2018-09-15 15:00:00,55.7941703796386,3.82234406471252,96.4149909322341,61.4813613891601,3.358547884202635,1.8249576045927844,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,12.9784803390502,3.55041098594665,0.0,2.62435889244079,0.0,2.50342893600463,0.0,1.50155198574066,0.0,6.23288202285766,0.7210266855027889,3.0590571760125007,2.356010993321732,0.36051334275139446,2.163080001724108,2.2291936344570535,0.5786877046969406
2018-09-15 15:10:00,62.4045104980468,3.88652992248535,107.243781796482,58.4969406127929,3.3137030747856264,2.030883248867415,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,55.7941703796386,3.82234406471252,0.0,3.08003997802734,0.0,2.4025559425354,0.0,1.22072303295135,0.0,6.23288202285766,3.820702817704933,13.325496442212177,2.4442956050236972,1.9103514088524665,9.486908967901005,2.2936600810951604,0.5818939697089266
2018-09-15 15:20:00,156.104797363281,4.49642610549926,221.243610275125,51.2792701721191,3.5081302677761252,2.8126268409670434,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,62.4045104980468,3.88652992248535,12.9784803390502,3.55041098594665,0.0,3.26409006118774,0.0,1.28401899337768,0.0,3.71072602272033,7.287620067596423,19.12771936948355,2.548061874177716,3.6438100337982116,13.83346735404043,2.3677102724711054,0.7055787801671644
2018-09-15 15:30:00,231.056594848632,4.87545490264892,305.982149306134,50.2524909973144,3.748589215193577,3.117393046039878,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,156.104797363281,4.49642610549926,55.7941703796386,3.82234406471252,0.0,2.62435889244079,0.0,1.6006920337677,49.4786987304687,4.20848703384399,15.960108810000921,39.82270249268332,2.6830063793394245,7.980054405000461,28.909679754755093,2.4569438033633713,0.7551309598205671
2018-09-15 15:40:00,196.784301757812,4.67708587646484,260.453208442597,47.1882781982421,3.431067386358499,3.1785073361711693,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,231.056594848632,4.87545490264892,62.4045104980468,3.88652992248535,0.0,3.08003997802734,0.0,2.202810049057,211.758407592773,4.67416620254516,28.796586301591585,64.17129201864931,2.8449118733406014,14.398293150795793,47.04660930906011,2.5479094386100716,0.755545697359443
2018-09-15 15:50:00,135.36880493164,4.27229118347167,175.294026181615,48.366600036621,3.193157147007553,2.8383480038367996,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,196.784301757812,4.67708587646484,156.104797363281,4.49642610549926,12.9784803390502,3.55041098594665,0.0,2.17391800880432,268.114013671875,4.98010301589965,39.729047510358924,74.85064448028318,2.989999314149215,19.864523755179462,55.92088737774637,2.616639322704734,0.7722385474742381
2018-09-15 16:00:00,126.856201171875,4.30395221710205,181.615879232951,44.9612998962402,3.0412974887775563,3.0454087200001547,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,135.36880493164,4.27229118347167,231.056594848632,4.87545490264892,55.7941703796386,3.82234406471252,0.0,2.03341102600097,290.790008544921,5.03066396713256,47.24953667322781,77.38180702661442,3.094392491711505,23.624768336613904,59.01276313037409,2.674927466445494,0.6984862832983654
2018-09-15 16:10:00,99.660057067871,4.15956306457519,153.207232058321,44.5171203613281,2.916362659928623,2.9659389278864445,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,126.856201171875,4.30395221710205,196.784301757812,4.67708587646484,62.4045104980468,3.88652992248535,0.0,2.28338503837585,278.145111083984,4.91935682296752,54.29710340499864,78.5926668378443,3.208147837056049,27.14855170249932,61.304696325482105,2.7379980550871905,0.6504918539318157
2018-09-15 16:20:00,104.321701049804,4.17433881759643,156.065721410417,45.8109893798828,2.9931859027233676,2.909629309006641,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,99.660057067871,4.15956306457519,135.36880493164,4.27229118347167,156.104797363281,4.49642610549926,0.0,2.99172902107238,359.556091308593,5.42578601837158,59.83377324210259,78.05109980253371,3.3350432316462153,29.916886621051294,62.286041738198165,2.7901141113705052,0.668447237731434
2018-09-15 16:30:00,137.50779724121,4.29428482055664,179.679896442906,47.6471900939941,3.1735214037197896,2.893033705333477,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,104.321701049804,4.17433881759643,126.856201171875,4.30395221710205,231.056594848632,4.87545490264892,0.0,2.59121489524841,350.361511230468,5.34408712387084,65.62942330042503,77.21552887630412,3.4448416630426992,32.814711650212516,63.273337898392434,2.8229643834961737,0.765293164110936
2018-09-15 16:40:00,222.38459777832,4.8242220878601,293.961979103753,48.6707382202148,3.622638442166887,3.1858451736284885,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,137.50779724121,4.29428482055664,99.660057067871,4.15956306457519,196.784301757812,4.67708587646484,0.0,2.26750397682189,370.530792236328,5.39615678787231,73.26874536938115,77.14267049225663,3.5860699878798545,36.634372684690575,65.35215349014442,2.8702718814214023,0.7565080276702111
2018-09-15 16:50:00,262.0869140625,5.057785987854,350.323620939465,45.4245491027832,3.602796644363249,3.549796534774518,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,222.38459777832,4.8242220878601,104.321701049804,4.17433881759643,135.36880493164,4.27229118347167,0.0,2.24322009086608,297.395202636718,5.2057762145996,85.62344524595447,82.35025297665238,3.7503009902106346,42.811722622977236,71.96605552659142,2.9412918289502414,0.7481280097857287
2018-09-15 17:00:00,230.496597290039,4.83836221694946,297.260877165233,52.4336700439453,3.8351184260246654,2.9498500980168787,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,262.0869140625,5.057785987854,137.50779724121,4.29428482055664,126.856201171875,4.30395221710205,0.0,2.50932598114013,281.4375,5.08121395111083,100.1838293605378,89.20514563146773,3.9038424359427513,50.0919146802689,80.28692885943867,3.0194742149776834,0.7754017236062831
2018-09-15 17:10:00,347.087188720703,5.47461986541748,461.728397053437,52.2407608032226,4.3281843220858525,3.352354865594323,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,230.496597290039,4.83836221694946,222.38459777832,4.8242220878601,99.660057067871,4.15956306457519,0.0,2.4430079460144,355.912414550781,5.37735891342163,112.98919587665108,90.51210856022853,4.033560951550798,56.49459793832554,85.21745897333723,3.0841696659723876,0.7517128904870471
2018-09-15 17:20:00,334.050994873046,5.36076402664184,429.823606223008,52.2423400878906,4.238261418822196,3.282519016709652,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,347.087188720703,5.47461986541748,262.0869140625,5.057785987854,104.321701049804,4.17433881759643,0.0,2.43680191040039,388.519592285156,5.52388620376586,132.27181747224571,101.34799440259572,4.20423116948869,66.13590873612286,97.40586294272391,3.168381108178028,0.7771815909118465
2018-09-15 17:30:00,305.439910888671,5.18424987792968,382.587090966531,53.6324195861816,4.174510635464727,3.074070225483762,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,334.050994873046,5.36076402664184,230.496597290039,4.83836221694946,137.50779724121,4.29428482055664,0.0,2.3497679233551,152.836105346679,4.35438919067382,150.83020607630382,106.17234214986075,4.320713056458363,75.41510303815191,106.41984047210798,3.249602278073624,0.7983539364035604
2018-09-15 17:40:00,183.93879699707,4.55285120010375,233.271098670404,57.140869140625,3.824427323393223,2.4702651069003716,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,305.439910888671,5.18424987792968,347.087188720703,5.47461986541748,222.38459777832,4.8242220878601,0.0,1.90175402164459,108.657897949218,3.97220206260681,167.79909001456332,105.05042525829737,4.4629292223188575,83.89954500728166,112.25148715213005,3.328337887922918,0.7885194405006143
2018-09-15 17:50:00,155.069900512695,4.43091201782226,207.517546887855,50.6302490234375,3.425398811328736,2.810627028445684,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,183.93879699707,4.55285120010375,334.050994873046,5.36076402664184,262.0869140625,5.057785987854,0.0,1.80793702602386,74.509407043457,3.88195991516113,178.01791206995608,96.35393672909282,4.544752067989768,89.00895603497804,112.50939925734953,3.4019794762134503,0.7472616272263234
2018-09-15 18:00:00,125.216796875,4.22981309890747,166.89512398993,44.3567008972167,2.957160491378806,3.0243215238987853,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,155.069900512695,4.43091201782226,305.439910888671,5.18424987792968,230.496597290039,4.83836221694946,0.0,2.23322105407714,35.2495803833007,3.26756405830383,185.91187985738077,87.44622253602671,4.593668791982858,93.31645327144179,111.97145850702832,3.474839892652295,0.7502723454777678
2018-09-15 18:10:00,126.827598571777,4.23120498657226,167.168850660637,40.829418182373,2.7664007156624164,3.201581284112029,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,125.216796875,4.22981309890747,183.93879699707,4.55285120010375,347.087188720703,5.47461986541748,0.0,2.01873707771301,0.0,2.15684008598327,189.76869244045642,82.77603941750768,4.616305960549244,96.79469762908067,110.92988777477636,3.5303007827864707,0.7586796063494221
2018-09-15 18:20:00,83.3027114868164,3.90369200706481,110.250883716702,51.1213989257812,3.038936890042284,2.4502395524441716,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,126.827598571777,4.23120498657226,155.069900512695,4.43091201782226,334.050994873046,5.36076402664184,0.0,2.0674250125885,0.0,2.41846799850463,193.347752888997,78.21208280997188,4.635454575220739,100.31768647829671,109.77592105151014,3.5917582246992277,0.7555740863292756
2018-09-15 18:30:00,106.230201721191,4.19899892807006,160.860578876868,47.2725791931152,3.084542433881649,2.8490682637516755,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,83.3027114868164,3.90369200706481,125.216796875,4.22981309890747,305.439910888671,5.18424987792968,0.0,1.96115601062774,0.0,2.62895488739013,189.30319256252676,82.04002940808681,4.602524903085492,102.63165068626384,108.47112336674991,3.6427656412124585,0.6603867883760318
2018-09-15 18:40:00,133.165802001953,4.30468320846557,181.76247063463,42.2000198364257,2.891545445681244,3.1889281053052114,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,106.230201721191,4.19899892807006,126.827598571777,4.23120498657226,183.93879699707,4.55285120010375,0.0,2.06551194190979,0.0,3.10583305358886,182.3683929443356,83.56461339840354,4.564944015608889,105.58248962296358,107.03479898573,3.7049279444747447,0.7326363952050364
2018-09-15 18:50:00,83.2415237426757,3.99057388305664,126.197293681325,51.2076606750488,3.1103400291661787,2.5000929620916668,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,133.165802001953,4.30468320846557,83.3027114868164,3.90369200706481,155.069900512695,4.43091201782226,0.0,2.39321398735046,0.0,3.40494608879089,178.83403184678787,84.26149221292314,4.5442549784978175,109.2815396785734,105.57276120918084,3.7671271463235163,0.6596141696450645
2018-09-15 19:00:00,38.7620201110839,3.54502511024475,57.2049931916163,61.0868301391601,3.103149846529241,1.7139615113097932,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,83.2415237426757,3.99057388305664,106.230201721191,4.19899892807006,125.216796875,4.22981309890747,0.0,2.25635600090026,11.3598299026489,2.91664004325866,175.93807178073428,86.70359491810919,4.52860401736365,111.59380422698104,104.01090985602028,3.811498254537577,0.677598532415631
2018-09-15 19:10:00,0.793330371379852,2.63184189796447,0.0,64.1372528076171,2.3682407991318954,1.148053697876691,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,38.7620201110839,3.54502511024475,133.165802001953,4.30468320846557,126.827598571777,4.23120498657226,0.0,1.8754459619522,0.0,2.27484798431396,171.04395061069033,91.96381092966635,4.486441400316021,112.67052700784448,103.01858134798158,3.8472946186860355,1.5
2018-09-15 19:20:00,0.0,2.37012195587158,0.0,51.7201995849609,1.8605334685570136,1.468296052601018,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.793330371379852,2.63184189796447,83.2415237426757,3.99057388305664,83.3027114868164,3.90369200706481,0.0,2.19796705245971,0.0,3.1684820652008,165.5513546831075,99.14973860312027,4.401568002170982,112.69256396260504,102.99387299275871,3.8683056169085983,0.0
2018-09-15 19:30:00,0.0,2.54871797561645,0.0,45.6304512023925,1.8219368520865389,1.7822764730084413,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.37012195587158,38.7620201110839,3.54502511024475,106.230201721191,4.19899892807006,0.0,1.75217497348785,0.0,3.46942400932312,159.75570462478504,105.76749466935037,4.301333732075157,112.69256396260504,102.99387299275871,3.873087697558928,0.0
2018-09-15 19:40:00,0.0,2.16498088836669,0.0,52.3525199890136,1.7141966967361768,1.322373597699153,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.54871797561645,0.793330371379852,2.63184189796447,133.165802001953,4.30468320846557,0.0,1.86806404590606,37.0594596862792,3.91715598106384,152.11638255582892,112.23699170369702,4.204357796245145,112.69256396260504,102.99387299275871,3.8952138920625003,0.0
2018-09-15 19:50:00,0.0,3.18549394607543,24.6884465968651,46.7820205688476,2.321440755855377,2.181349237865599,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.16498088836669,0.0,2.37012195587158,83.2415237426757,3.99057388305664,0.0,2.2940399646759,68.2072067260742,3.739187002182,139.7616826792556,116.21625279230115,4.056622174051068,112.69256396260504,102.99387299275871,3.903461582130851,0.0
2018-09-15 20:00:00,0.0,3.72248005867004,80.877556691511,44.6629219055175,2.6166599285378056,2.6476307532548096,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,3.18549394607543,0.0,2.54871797561645,38.7620201110839,3.54502511024475,0.0,2.50342893600463,218.987106323242,4.72793579101562,125.20129856467227,116.40686142973212,3.952605949507814,112.69256396260504,102.99387299275871,3.928224192725283,0.0
2018-09-15 20:10:00,45.2608795166015,3.80370998382568,93.3946985305083,42.4255104064941,2.5661010924071186,2.807727697730346,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,3.72248005867004,0.0,2.16498088836669,0.793330371379852,2.63184189796447,0.0,2.4025559425354,264.207702636718,4.9186520576477,112.39593204855899,116.81965673994667,3.890612496270068,112.69256396260504,102.99387299275871,3.962086723910433,0.4846193600292765
2018-09-15 20:20:00,1.76859998703002,2.9500548839569,0.0,47.7215194702148,2.1826978667782626,1.9846042025349988,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,45.2608795166015,3.80370998382568,0.0,3.18549394607543,0.0,2.37012195587158,0.0,3.26409006118774,354.694793701171,5.35984706878662,95.62780375944224,101.85405200309216,3.7977841695149683,113.94981061584397,101.8488150709062,4.0010076695018295,1.5
2018-09-15 20:30:00,0.0,2.46795201301574,0.0,45.883731842041,1.771813521794348,1.7179825326629934,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.76859998703002,2.9500548839569,0.0,3.72248005867004,0.0,2.54871797561645,0.0,2.62435889244079,475.248901367187,5.80426502227783,77.16767071021913,84.78074466220444,3.6638558838102497,113.99893839326147,101.79269092320375,3.992284470134306,0.0
2018-09-15 20:40:00,0.0,2.73888206481933,0.0,46.3641700744628,1.9822397823698032,1.8900265633528834,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.46795201301574,45.2608795166015,3.80370998382568,0.0,2.16498088836669,0.0,3.08003997802734,600.424926757812,6.19775485992431,60.198786771959625,64.55997151846474,3.5129504468705863,113.99893839326147,101.79269092320375,3.9879398345947212,0.0
2018-09-15 20:50:00,0.0,2.82497501373291,0.0,27.4866104125976,1.3038426768911389,2.506088207173204,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.73888206481933,1.76859998703002,2.9500548839569,0.0,3.18549394607543,12.9784803390502,3.55041098594665,650.747619628906,6.30938482284545,49.979964716566855,58.050938404848765,3.4121743837992295,113.99893839326147,101.79269092320375,3.9784632258944987,0.0
2018-09-15 21:00:00,0.0,2.36811399459838,0.0,28.4739093780517,1.1290185380895825,2.081653437069378,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.82497501373291,0.0,2.46795201301574,0.0,3.72248005867004,55.7941703796386,3.82234406471252,919.252014160156,6.93864297866821,41.364970243639355,52.807458573145546,3.3229556613498215,113.63842505051008,102.18292609440563,3.9583122266663398,0.0
2018-09-15 21:10:00,0.0,2.81124997138977,0.0,8.91598033905029,0.43570419606363575,2.777280730349657,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.36811399459838,0.0,2.73888206481933,45.2608795166015,3.80370998382568,62.4045104980468,3.88652992248535,950.207275390625,7.08076477050781,34.40848152836158,49.23863456536575,3.2195279333326496,112.088586984409,103.49996899970844,3.917916946940947,0.0
2018-09-15 21:20:00,0.0,2.44323396682739,0.0,342.941192626953,-0.7167302210792382,2.3357418536411103,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.81124997138977,0.0,2.82497501373291,1.76859998703002,2.9500548839569,156.104797363281,4.49642610549926,843.114685058593,6.78543901443481,27.362503829929523,44.03511917347247,3.140641543600289,110.35512835946327,104.86940090850614,3.8880480594105142,0.0
2018-09-15 21:30:00,0.0,2.11025309562683,0.0,342.603485107421,-0.6309292705797841,2.0137269882305997,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.44323396682739,0.0,2.36811399459838,0.0,2.46795201301574,231.056594848632,4.87545490264892,1085.64196777343,7.32993793487548,22.734575413995277,42.147109347609224,3.059504985809321,106.01888398826101,106.14330033822704,3.8310149444474066,0.0
2018-09-15 21:40:00,0.0,2.91792392730712,0.0,332.107788085937,-1.3650330635753274,2.578946447853767,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.11025309562683,0.0,2.81124997138977,0.0,2.73888206481933,196.784301757812,4.67708587646484,1399.38403320312,8.07591438293457,16.832897540595777,36.875661448864214,2.9434635506735862,99.60064524246567,105.34929730181902,3.7542037831412376,0.0
2018-09-15 21:50:00,0.0,3.00466895103454,16.1511503614065,339.398193359375,-1.0572563609269523,2.812515687527894,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.91792392730712,0.0,2.44323396682739,0.0,2.82497501373291,135.36880493164,4.27229118347167,1340.05700683593,7.92800998687744,9.434797429376165,22.857194476281517,2.8664213683870057,94.134414638082,105.26789804193005,3.7053381734424113,0.0
2018-09-15 22:00:00,0.0,2.25853204727172,0.0,340.503295898437,-0.7537910195445376,2.1290293815275056,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,3.00466895103454,0.0,2.11025309562683,0.0,2.36811399459838,126.856201171875,4.30395221710205,1377.0439453125,8.11893653869628,4.810268332560849,13.586980085599418,2.8116488721635555,90.37417005664756,106.16679004511647,3.6701264447636026,0.0
2018-09-15 22:10:00,0.0,2.13388800621032,0.0,333.523010253906,-0.9513691446849013,1.910071928904714,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.25853204727172,0.0,2.91792392730712,0.0,2.81124997138977,99.660057067871,4.15956306457519,1369.34899902343,8.10496807098388,2.656822770833965,10.641892262685827,2.7401770353317207,86.85038669076215,107.02310752416398,3.6133092178238715,0.0
